,0,1,2,3
2228,222.8,95.71058572008361,87.42864302138247,69.76186464014569
2229,222.9,95.74411713423964,87.5881897718409,69.8482036656096
2230,223.0,95.71557890125618,87.62104646757786,69.83852616888015
2231,223.10000000000002,95.80230095953961,87.5477282999353,69.92247160180116
2232,223.20000000000002,95.7481290974782,87.67647015554391,69.75203528416527
2233,223.3,95.73531957343205,87.53721470780806,69.80579256564792
2234,223.4,95.75841627128403,87.67913595731596,69.86385051384455
2235,223.5,95.74381027202898,87.6285411120538,69.52461538836064
2236,223.60000000000002,95.79094105408696,87.51383762403997,69.58452180868956
2237,223.70000000000002,95.77933825136424,87.67525103046336,69.66347931527748
2238,223.8,95.76825954496533,87.73503175117942,69.46472254224064
2239,223.9,95.77617530412022,87.72826484371957,69.62952573716751
2240,224.0,95.7290944303608,87.63734530310289,69.50779005733716
2241,224.10000000000002,95.76482823468088,87.6626369990064,69.6170806144374
2242,224.20000000000002,95.78009490262316,87.73783307688825,69.4116187473447
2243,224.3,95.74948864201892,87.66982910255139,69.63369103355767
2244,224.4,95.77947455570607,87.79839620611718,69.32161892101807
2245,224.5,95.79653488029258,87.57374499716545,69.61316208723831
2246,224.60000000000002,95.78897666671854,87.64047674888137,69.36446564718625
2247,224.70000000000002,95.74751304498741,87.71419513559178,69.43194486763367
2248,224.8,95.79495816767965,87.58382352873184,69.66247987619475
2249,224.9,95.85844741718051,87.54110550519675,69.41139865889475
2250,225.0,95.74158120278354,87.45667140968082,69.43792561206565
2251,225.10000000000002,95.79470960152148,87.65333025390734,69.54727168826746
2252,225.20000000000002,95.8060442899594,87.62302460049014,69.2294602835036
2253,225.3,95.76545421052992,87.51394401251946,69.45949302309516
2254,225.4,95.78950653491596,87.57179487743687,69.4143759541552
2255,225.5,95.80940849710036,87.59773849668515,69.5509857936491
2256,225.60000000000002,95.77042636585534,87.6463577518931,69.49591966402765
2257,225.70000000000002,95.77395781668707,87.6368195796177,69.2588334963822
2258,225.8,95.86786704189464,87.65286732906341,69.14467256086317
2259,225.9,95.80626857963381,87.47992616177514,69.32214395235164
2260,226.0,95.87597591569921,87.54775717361119,69.20423068264503
2261,226.10000000000002,95.81483648926262,87.70327780163659,69.2691023858532
2262,226.20000000000002,95.80613131298293,87.61251857282588,69.4372609324567
2263,226.3,95.89483912406371,87.44262059502115,69.21940433535775
2264,226.4,95.82029513155912,87.64934082697492,68.8507964862274
2265,226.5,95.84507552153188,87.66653180740829,69.46028831250322
2266,226.60000000000002,95.85316575323019,87.44408866688927,69.19083831784349
2267,226.70000000000002,95.78597255300623,87.53672109938863,69.28753505504416
2268,226.8,95.8429647925746,87.50979295475564,69.21841699995804
2269,226.9,95.84040151303782,87.4258102606803,69.11959398586079
2270,227.0,95.87005672033902,87.54575309343167,69.03687968148817
2271,227.10000000000002,95.82542789050287,87.59620900567293,69.21211973174448
2272,227.20000000000002,95.80889640954902,87.56657782911876,69.41356540338374
2273,227.3,95.85504268694362,87.58719635232266,69.17001924339664
2274,227.4,95.84912183690544,87.6355725563106,69.11023576075057
2275,227.5,95.82808084910272,87.70800403008329,68.97082636177309
2276,227.60000000000002,95.92241086582905,87.57526853901535,69.28836349302915
2277,227.70000000000002,95.86729160439513,87.60446296643245,68.97895574453102
2278,227.8,95.86147236182933,87.62444805853451,69.2376760676734
2279,227.9,95.8311290272812,87.66767016575783,69.01628592702127
2280,228.0,95.87102025422837,87.66562047021847,69.13898033172872
2281,228.10000000000002,95.85625227324684,87.62271053947792,68.9938057373875
2282,228.20000000000002,95.89847342809497,87.5385338732276,68.87500955434167
2283,228.3,95.88033910217996,87.44200771540805,69.0827329846437
2284,228.4,95.89733365842966,87.6414913144912,69.03575831153124
2285,228.5,95.85749623085685,87.61882871551337,69.26103445641287
2286,228.60000000000002,95.87880428130055,87.63915693765207,69.08202757935494
2287,228.70000000000002,95.92812471595778,87.53831947200646,69.05836233693738
2288,228.8,95.9124515786099,87.53767730225991,69.1094734706439
2289,228.9,95.87954276579626,87.69232360232469,69.23375369086732
2290,229.0,95.90862968063917,87.56378088667229,68.9382957409462
2291,229.10000000000002,95.9651200021369,87.6198222685626,69.297239348513
2292,229.20000000000002,95.91898644611146,87.57486405959449,68.98867077113033
2293,229.3,95.93332507678412,87.61221235254996,68.81825409603853
2294,229.4,95.97659976816391,87.57358131580825,68.75004260105386
2295,229.5,95.90338131739321,87.54068296520495,68.74372569513575
2296,229.60000000000002,95.91048495665505,87.62376743980674,68.90186293845392
2297,229.70000000000002,95.9082385414609,87.54198038712309,68.87976102242678
2298,229.8,95.87064124091123,87.6985028439335,68.81505014226973
2299,229.9,95.8618604104412,87.83138197727123,69.07092534099378
2300,230.0,95.9074309517052,87.55719817946209,68.85147295880861
2301,230.10000000000002,95.9790567459109,87.62121269559248,68.81931607042804
2302,230.20000000000002,95.86428023452332,87.53512814609603,69.1323989263229
2303,230.3,95.88756486500047,87.63517427154974,68.95225828750166
2304,230.4,95.91280352017493,87.54118311174646,68.93774426588088
2305,230.5,95.87171013367502,87.52212372887124,68.84398888497152
2306,230.60000000000002,95.96375306698428,87.62964491572222,68.84489827504328
2307,230.70000000000002,95.90939055850842,87.68504857137302,68.96946727354309
2308,230.8,95.89354850129102,87.73550853118292,68.90286626894235
2309,230.9,95.91908789613743,87.6493442911251,68.54088788593582
2310,231.0,95.95189023547475,87.56592588825157,68.57070242385862
2311,231.10000000000002,95.86104838575376,87.59187216567904,68.5757554755133
2312,231.20000000000002,95.96785269299187,87.53347113546235,68.51377209125242
2313,231.3,95.88068640384552,87.70622347772672,68.60663067639634
2314,231.4,95.90779162623734,87.73190147013909,68.8587564327218
2315,231.5,95.94033131654378,87.5529323396373,68.54401103173605
2316,231.60000000000002,95.98931950721169,87.57603396009084,68.86643026513195
2317,231.70000000000002,95.89619416936179,87.66646775485695,68.64520229456572
2318,231.8,96.00121792276829,87.73315076211658,68.50604875020235
2319,231.9,95.91863032403454,87.50131031724825,68.61333743310992
2320,232.0,95.93400803436002,87.56879203237584,68.63421956709858
2321,232.10000000000002,95.9591527451067,87.70540257833908,68.76458729851767
2322,232.20000000000002,95.93021871395842,87.43696732783916,68.65783906673968
2323,232.3,95.97103834453316,87.6363744047318,68.66640552356867
2324,232.4,95.95913701152871,87.61525561307771,68.65622892766781
2325,232.5,95.91846911334876,87.56112311967074,68.62454879892958
2326,232.60000000000002,95.94675469404548,87.49798272637811,68.57392740027694
2327,232.70000000000002,95.92032993048937,87.75484736766924,68.61336759576683
2328,232.8,95.95104790901146,87.62970070841351,68.81914662044747
2329,232.9,95.92487713748014,87.68511094519383,68.43111523551437
2330,233.0,95.93185749985398,87.69095561808211,68.70147926730593
2331,233.10000000000002,95.90385542105189,87.62615125530273,68.72433096231786
2332,233.20000000000002,95.98850343188028,87.69468780967789,68.78899306715024
2333,233.3,95.98431425182706,87.64217449407374,68.62794214351413
2334,233.4,95.9697035465698,87.61285811938764,68.69403309128478
2335,233.5,95.99968538384387,87.571917035463,68.79183868645337
2336,233.60000000000002,96.0321896227518,87.57567166985825,68.67890116965944
2337,233.70000000000002,95.96355395014201,87.58023216611574,68.53367920974354
2338,233.8,95.96571045956888,87.58453510846091,68.29438030720533
2339,233.9,95.98110135542589,87.76252353255906,68.58257415642917
2340,234.0,95.94803080911024,87.59607194774972,68.13151685187736
2341,234.10000000000002,95.98133899896348,87.62833010114653,68.60757255315139
2342,234.20000000000002,96.00453867135893,87.74467316248047,68.39658016237193
2343,234.3,96.00719083052927,87.63588218116067,68.7174755019445
2344,234.4,96.00027972837684,87.67919777328203,68.37049421763503
2345,234.5,96.01701400085666,87.53085343855747,68.60393376060739
2346,234.60000000000002,95.99119417943827,87.63428199155399,68.57282558848203
2347,234.70000000000002,95.98984852721085,87.552766772923,68.20644198000936
2348,234.8,96.03106801787172,87.55816726362792,68.47246972679879
2349,234.9,95.99605198172056,87.47818032325875,68.2366263176807
2350,235.0,96.02126075862648,87.47868864370496,68.10402069676654
2351,235.10000000000002,96.03472060560915,87.62166740385757,68.28126158096914
2352,235.20000000000002,96.0278671827902,87.53908036104345,68.61823282097701
2353,235.3,95.98572700566893,87.68797888808025,68.5898421561444
2354,235.4,95.99531342867893,87.6185148880254,68.29662765072129
2355,235.5,96.04954815756057,87.74427373957496,68.46207722775245
2356,235.60000000000002,95.99788864279121,87.62506362742378,68.28847761538586
2357,235.70000000000002,96.05702164383537,87.66260104608887,68.30951113998684
2358,235.8,96.03961866050271,87.6537929601931,68.37492466101124
2359,235.9,95.9428743750129,87.67584004775682,68.180146150243
2360,236.0,96.01077819596931,87.63897515258293,68.43731242025038
2361,236.10000000000002,96.00720731003786,87.62450044667051,68.37461987424825
2362,236.20000000000002,96.05407715122823,87.43970961229277,68.49628375022714
2363,236.3,96.03722732123904,87.67458784421689,68.19402635485862
2364,236.4,96.08145860974622,87.5221128558775,68.26395039660709
2365,236.5,96.04472560462109,87.66875944250528,68.35877812558842
2366,236.60000000000002,96.04544547457193,87.59790179562015,68.22009015521765
2367,236.70000000000002,96.00217755499332,87.6480288791425,67.99500212628061
2368,236.8,96.08340506366305,87.67325187790509,68.3814746692007
2369,236.9,96.0249729006369,87.5581830381469,67.94282339297999
2370,237.0,96.05607605975784,87.60165083187086,68.26023490691048
2371,237.10000000000002,96.0399465211121,87.51634189326136,68.38440066521932
2372,237.20000000000002,96.07043355871484,87.66968059849214,68.09604838619654
2373,237.3,96.09562772444069,87.50763844912458,68.00618035999098
2374,237.4,96.03306942305146,87.67621650033257,68.34716858619758
2375,237.5,96.09783192442113,87.70313148576359,68.04211032502769
2376,237.60000000000002,96.11931703592137,87.65832660507746,68.07173068907927
2377,237.70000000000002,96.05365158385541,87.61097820268313,68.27692282012484
2378,237.8,96.04905795098618,87.8096309717267,68.38535521869981
2379,237.9,96.0896969363446,87.5615767168305,67.9095318555549
2380,238.0,96.06617409188596,87.60516881275434,68.00114820409772
2381,238.10000000000002,96.08880168915067,87.6173619651216,67.94661877129796
2382,238.20000000000002,96.0894271327372,87.61519654106999,67.87035636213918
2383,238.3,96.06245386189795,87.67766403983764,68.08132702519715
2384,238.4,96.07933049852227,87.47277743091148,68.18385900912018
2385,238.5,96.08476399315822,87.56385621338262,67.86631458553033
2386,238.60000000000002,96.07304683122115,87.61953880339186,68.0494824745634
2387,238.70000000000002,96.09929802136743,87.55350281233233,68.17228176475595
2388,238.8,96.08407381359073,87.47568647954402,67.90593877455493
2389,238.9,96.06036612788668,87.67832989469544,67.8035080486644
2390,239.0,96.15816837292792,87.59741105094729,68.05796509627979
2391,239.10000000000002,96.064365420496,87.71101162054441,67.85565397586292
2392,239.20000000000002,96.09360745918252,87.64036579095203,67.93090451188468
2393,239.3,96.02239980005918,87.5753461407778,67.86167217740915
2394,239.4,96.09046230578682,87.61005304490908,68.08717252354647
2395,239.5,96.134968143279,87.61503006020934,67.87806076937727
2396,239.60000000000002,96.0469431293551,87.55918393440597,68.2431058397209
2397,239.70000000000002,96.07220343929514,87.69339315396138,67.9920387038452
2398,239.8,96.07657547517779,87.62413528421946,67.924889283371
2399,239.9,96.15034500974333,87.68392115181832,67.71203711209273
2400,240.0,96.08314907162203,87.69351420204906,68.18814606501692
2401,240.10000000000002,96.10614415221055,87.63637065755901,67.91565354032791
2402,240.20000000000002,96.12207674404625,87.62391479154586,67.66674768859883
2403,240.3,96.11612416989558,87.65902599856763,68.07782545412998
2404,240.4,96.12318664979902,87.52722783380123,67.74330095161433
2405,240.5,96.09232252815467,87.59341781761472,67.87811726925376
2406,240.60000000000002,96.11408722256292,87.66504097393421,67.91624040274334
2407,240.70000000000002,96.15196806170567,87.73094494393447,68.20907130903043
2408,240.8,96.05231578160642,87.66244988722325,67.71558053172336
2409,240.9,96.15080129276795,87.58884158954073,67.65875641797741
2410,241.0,96.16978091751403,87.61590997768268,67.65615393604203
2411,241.10000000000002,96.1510725141772,87.63029616129356,67.62269064249656
2412,241.20000000000002,96.10811133213858,87.57312381924477,67.853371429546
2413,241.3,96.13897169220401,87.51138168942904,67.493203967231
2414,241.4,96.13413533340106,87.66563549384523,67.42445924041523
2415,241.5,96.16125213870686,87.57808739323292,67.46906108948596
2416,241.60000000000002,96.18721140809397,87.49004705128134,67.69199368617842
2417,241.70000000000002,96.09102753478622,87.55648647092285,67.39796064459422
2418,241.8,96.14970704211966,87.68054343031054,67.90091336617117
2419,241.9,96.13834092479559,87.67040008646556,67.5686520995798
2420,242.0,96.17454760379535,87.63720214868165,67.45515013149627
2421,242.10000000000002,96.1656321572082,87.70189100122442,67.60444702104932
2422,242.20000000000002,96.13978435681024,87.62192659996741,67.4483328573561
2423,242.3,96.1665358256679,87.5914116884971,67.38713650013132
2424,242.4,96.15754461071398,87.59120205838705,67.62360429099515
2425,242.5,96.14266741080819,87.5209283418132,67.47479321471168
2426,242.60000000000002,96.21660263647257,87.53753946969084,67.6411219263232
2427,242.70000000000002,96.10267966467373,87.68592695327659,67.29685054577045
2428,242.8,96.14650994274083,87.76447946872798,67.44354320204215
2429,242.9,96.17414177939509,87.69743516263532,67.4514760274277
2430,243.0,96.21162890727568,87.70287832974967,67.38219589972859
2431,243.10000000000002,96.19304976408297,87.56035091044934,67.37344291693306
2432,243.20000000000002,96.15158857245936,87.57404035201534,67.41125814697685
2433,243.3,96.12240609066144,87.58460014559212,67.46608324496349
2434,243.4,96.17176925178491,87.57795200832459,67.64363779377176
2435,243.5,96.20571162152476,87.46375144079883,67.56461840116877
